location_id,datetime,aqi,pm25,pm1,temperature,relativehumidity,um003,hour,day,month,day_of_week,is_weekend,aqi_lag_1,aqi_lag_2,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,pm25_lag_1,pm25_lag_3,pm25_lag_6,pm1_lag_1,pm1_lag_3,pm1_lag_6,temperature_lag_1,temperature_lag_3,temperature_lag_6,relativehumidity_lag_1,relativehumidity_lag_3,relativehumidity_lag_6,um003_lag_1,um003_lag_3,um003_lag_6,aqi_rolling_mean_3,aqi_rolling_std_3,aqi_rolling_min_3,aqi_rolling_max_3,aqi_rolling_mean_6,aqi_rolling_std_6,aqi_rolling_min_6,aqi_rolling_max_6,aqi_rolling_mean_12,aqi_rolling_std_12,aqi_rolling_min_12,aqi_rolling_max_12,aqi_rolling_mean_24,aqi_rolling_std_24,aqi_rolling_min_24,aqi_rolling_max_24,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,pm25_humidity_interaction,pm25_temp_interaction,pm_ratio,aqi_change_1h,aqi_change_3h,aqi_change_rate,day_name_Monday,day_name_Saturday,day_name_Sunday,day_name_Thursday,day_name_Tuesday,day_name_Wednesday,time_of_day_Evening,time_of_day_Morning,time_of_day_Night
6093551,2025-12-11 23:00:00+05:45,159.0,0.4954365647544779,0.5556467918040385,0.30001525447553473,0.4165165011617469,0.5055267672257265,1.0,0.3333333333333333,1.0,0.5,0.0,0.43455497382198954,0.42670157068062825,0.46335078534031415,0.4083769633507853,0.4607329842931937,0.45103857566765576,0.23867944435802899,0.29812601841144487,0.1830121059426475,0.31380044910295685,0.3878811422200353,0.23609832704949582,0.2501402192580623,0.275974607971467,0.311648775922534,0.3940640245728309,0.39519852571844233,0.3258801105278121,0.3038808203944478,0.37700740246589665,0.22418124930036307,0.5440356744704571,0.032453056508111984,0.5678571428571428,0.43455497382198954,0.6035215543412265,0.09371719994809598,0.7358490566037735,0.46335078534031415,0.6144444444444445,0.3550195077265682,0.5307262569832403,0.4209039548022599,0.741637323943662,0.43057817114116886,0.59375,0.5045592705167173,0.3705904774487392,0.9829629131445341,0.7225209339563144,5.84030092954761e-17,1.0,1.0,0.20298247757325888,0.18038891975137844,1.2365153966092997e-05,0.42,0.4444444444444444,0.49710982658959535,False,False,False,True,False,False,False,False,True
6093551,2025-12-12 00:00:00+05:45,160.0,0.5206208657103117,0.5793333551005827,0.2932001249923228,0.41517919864629316,0.5259041768032571,0.0,0.36666666666666664,1.0,0.6666666666666666,0.0,0.4162303664921466,0.43455497382198954,0.42670157068062825,0.4083769633507853,0.418848167539267,0.4332344213649852,0.19946366261716023,0.22213457957330918,0.18387237711615415,0.2626911231326736,0.29049901291073493,0.2366333724142116,0.24450665366328972,0.26079464988401346,0.30585523612122667,0.3939465017443216,0.39359179269366457,0.35270386144840854,0.25587921080063736,0.28118888693796645,0.23138348680370396,0.5406911928651059,0.03498557142706816,0.5678571428571428,0.43455497382198954,0.6059502125075896,0.08405762326977394,0.75,0.46335078534031415,0.6144444444444445,0.3550195077265682,0.5307262569832403,0.4209039548022599,0.744718309859155,0.42963714812770665,0.59375,0.5045592705167173,0.5,1.0,0.27747906604368566,0.0,1.0,1.0,0.2130433567739739,0.18825560250595252,1.2462446984280993e-05,0.44666666666666666,0.48148148148148145,0.5317919075144508,False,False,False,False,False,False,False,False,True
6093551,2025-12-12 01:00:00+05:45,149.0,0.38722537745310104,0.4334262290383095,0.28268522634077403,0.409207360815415,0.39543903004674,0.043478260869565216,0.36666666666666664,1.0,0.6666666666666666,0.0,0.418848167539267,0.4162303664921466,0.43455497382198954,0.45287958115183247,0.2670157068062827,0.45103857566765576,0.20960290801499007,0.23867944435802899,0.27665466541500217,0.27388933395167314,0.31380044910295685,0.36065433767876154,0.23895245440387156,0.2501402192580623,0.2859334768749782,0.3931098423125675,0.3940640245728309,0.3823257082721472,0.26619351227566024,0.3038808203944478,0.3512658685487026,0.5217391304347826,0.05621034273295179,0.5321428571428571,0.418848167539267,0.5913782635094111,0.1065774735609456,0.7028301886792453,0.46335078534031415,0.6318518518518518,0.3182744799498588,0.5307262569832403,0.4209039548022599,0.7440580985915494,0.43001280893482735,0.59375,0.5045592705167173,0.6294095225512604,0.9829629131445341,0.27747906604368566,0.0,1.0,1.0,0.15760218118740213,0.13852482521728077,1.2389645516634413e-05,0.4066666666666667,0.4469135802469136,0.4932562620423892,False,False,False,False,False,False,False,False,True
6093551,2025-12-12 02:00:00+05:45,148.0,0.3845860992564678,0.42907052218065006,0.27109302732945306,0.4068713621187916,0.3892698353827348,0.08695652173913043,0.36666666666666664,1.0,0.6666666666666666,0.0,0.3900523560209424,0.418848167539267,0.4162303664921466,0.46335078534031415,0.2486910994764398,0.4065281899109792,0.1558976416756486,0.19946366261716023,0.29812601841144487,0.2049093499335587,0.2626911231326736,0.3878811422200353,0.2303830145352449,0.24450665366328972,0.275974607971467,0.38937366864327977,0.3939465017443216,0.39519852571844233,0.20015681362120366,0.25587921080063736,0.37700740246589665,0.5094760312151617,0.06152910025731798,0.5285714285714286,0.418848167539267,0.5737704918032787,0.08566488835419576,0.6981132075471698,0.43455497382198954,0.6514814814814814,0.2503595204366761,0.553072625698324,0.4209039548022599,0.7464788732394366,0.42671726014685835,0.59375,0.5045592705167173,0.75,0.9330127018922194,0.27747906604368566,0.0,1.0,1.0,0.1561960542542986,0.13594350291059468,1.2430115415782713e-05,0.44,0.4617283950617284,0.535645472061657,False,False,False,False,False,False,False,False,True
6093551,2025-12-12 03:00:00+05:45,139.0,0.3592173271910345,0.39695076266379875,0.25932789172292603,0.4106321528619834,0.3517560059117071,0.13043478260869565,0.36666666666666664,1.0,0.6666666666666666,0.0,0.387434554973822,0.3900523560209424,0.418848167539267,0.42670157068062825,0.2591623036649215,0.3916913946587537,0.154835063470451,0.20960290801499007,0.22213457957330918,0.20285011816374982,0.27388933395167314,0.29049901291073493,0.22093559562379042,0.23895245440387156,0.26079464988401346,0.3879121927845941,0.3931098423125675,0.39359179269366457,0.1970341922997568,0.26619351227566024,0.28118888693796645,0.4860646599777035,0.050895037665343985,0.49642857142857144,0.3900523560209424,0.5591985428051002,0.11460420054217979,0.6556603773584906,0.43455497382198954,0.6662962962962963,0.16810148075995732,0.6536312849162011,0.4209039548022599,0.7480193661971831,0.4234979972567635,0.59375,0.5045592705167173,0.8535533905932737,0.8535533905932737,0.27747906604368566,0.0,1.0,1.0,0.14639189906263536,0.12542417424513227,1.2549628916360921e-05,0.41333333333333333,0.43703703703703706,0.5009633911368016,False,False,False,False,False,False,False,False,True
6093551,2025-12-12 04:00:00+05:45,145.0,0.3752627181423659,0.41877155779565167,0.2469852912629193,0.40997883395420337,0.3732717490806512,0.17391304347826086,0.36666666666666664,1.0,0.6666666666666666,0.0,0.36387434554973824,0.387434554973822,0.3900523560209424,0.43455497382198954,0.306282722513089,0.41543026706231456,0.1446215496681767,0.1558976416756486,0.23867944435802899,0.18766497568350898,0.2049093499335587,0.31380044910295685,0.21134723671825578,0.2303830145352449,0.2501402192580623,0.3902650643374286,0.38937366864327977,0.3940640245728309,0.17804606011472032,0.20015681362120366,0.3038808203944478,0.4816053511705686,0.04234723106978639,0.49642857142857144,0.387434554973822,0.546448087431694,0.09438288096792936,0.6556603773584906,0.418848167539267,0.6766666666666666,0.10830502043863138,0.776536312849162,0.4209039548022599,0.7491197183098591,0.4219144322110724,0.59375,0.5045592705167173,0.9330127018922193,0.75,0.27747906604368566,0.0,1.0,1.0,0.15284029796766313,0.12932570106037286,1.242706290864165e-05,0.4633333333333333,0.47901234567901235,0.5452793834296724,False,False,False,False,False,False,False,False,True
6093551,2025-12-12 05:00:00+05:45,166.0,0.5998420260393194,0.6643019775478408,0.25275633490143223,0.40821887262027884,0.6014176706554809,0.21739130434782608,0.36666666666666664,1.0,0.6666666666666666,0.0,0.3795811518324607,0.36387434554973824,0.387434554973822,0.4162303664921466,0.4083769633507853,0.486646884272997,0.15108145326625458,0.154835063470451,0.19946366261716023,0.1979811140386387,0.20285011816374982,0.2626911231326736,0.201288255079956,0.22093559562379042,0.24450665366328972,0.3898563270324277,0.3879121927845941,0.3939465017443216,0.18893654453371916,0.1970341922997568,0.25587921080063736,0.5016722408026756,0.13101270091734202,0.49642857142857144,0.43455497382198954,0.5506982392228293,0.11569162497474346,0.6556603773584906,0.43455497382198954,0.6803703703703703,0.11132409608205397,0.776536312849162,0.4209039548022599,0.7495598591549296,0.42224551683527967,0.59375,0.5045592705167173,0.9829629131445341,0.6294095225512604,0.27747906604368566,0.0,1.0,1.0,0.24391888127583963,0.20799303859567636,1.2522229045855483e-05,0.5133333333333333,0.5333333333333333,0.5452793834296724,False,False,False,False,False,False,False,False,True
6093551,2025-12-12 06:00:00+05:45,187.0,0.8790947331117738,0.9613738303902291,0.23875337250314302,0.4111320806562586,0.8659284261492842,0.2608695652173913,0.36666666666666664,1.0,0.6666666666666666,0.0,0.43455497382198954,0.3795811518324607,0.36387434554973824,0.418848167539267,0.4083769633507853,0.5341246290801187,0.24149749133835854,0.1446215496681767,0.20960290801499007,0.3140596421239521,0.18766497568350898,0.27388933395167314,0.20599154448657078,0.21134723671825578,0.23895245440387156,0.38875523866047396,0.3902650643374286,0.3931098423125675,0.3044156885567394,0.17804606011472032,0.26619351227566024,0.5551839464882943,0.1940593918490648,0.5178571428571429,0.4895287958115183,0.5670916818457802,0.20611536385467086,0.6556603773584906,0.4895287958115183,0.6918518518518518,0.14403961667550363,0.776536312849162,0.4491525423728814,0.751100352112676,0.4261543801266935,0.59375,0.5045592705167173,1.0,0.5,0.27747906604368566,0.0,1.0,1.0,0.358420004547302,0.3003024031719944,1.2681005881427203e-05,0.5133333333333333,0.6074074074074074,0.5163776493256262,False,False,False,False,False,False,False,True,False
6093551,2025-12-12 07:00:00+05:45,171.0,0.6670843720304682,0.7370164950415129,0.23283199164204602,0.4261616480063218,0.6661128786488865,0.30434782608695654,0.36666666666666664,1.0,0.6666666666666666,0.0,0.4895287958115183,0.43455497382198954,0.3795811518324607,0.3900523560209424,0.45287958115183247,0.5459940652818991,0.35392513941885945,0.15108145326625458,0.1558976416756486,0.45450522702673185,0.1979811140386387,0.2049093499335587,0.19457939984957942,0.201288255079956,0.2303830145352449,0.3905778352321535,0.3898563270324277,0.38937366864327977,0.4383013851252323,0.18893654453371916,0.20015681362120366,0.5841694537346711,0.1013697428730392,0.5928571428571429,0.4895287958115183,0.5804493017607772,0.21315494712190206,0.6556603773584906,0.4895287958115183,0.6911111111111111,0.14222902047101987,0.776536312849162,0.4491525423728814,0.7482394366197184,0.420526349428013,0.59375,0.5045592705167173,0.9829629131445341,0.3705904774487397,0.27747906604368566,0.0,1.0,1.0,0.2756845465164509,0.22642823059705244,1.2552026995774349e-05,0.39,0.5530864197530864,0.44508670520231214,False,False,False,False,False,False,False,True,False
6093551,2025-12-12 08:00:00+05:45,168.0,0.6268275558202118,0.68749458889336,0.25547559193714636,0.42692970880331166,0.6203716384352346,0.34782608695652173,0.36666666666666664,1.0,0.6666666666666666,0.0,0.4476439790575916,0.4895287958115183,0.43455497382198954,0.387434554973822,0.46335078534031415,0.5637982195845698,0.26856938220901244,0.24149749133835854,0.154835063470451,0.34843662143925735,0.3140596421239521,0.20285011816374982,0.18975358850227428,0.20599154448657078,0.22093559562379042,0.39998081558499315,0.38875523866047396,0.3879121927845941,0.3371620431262176,0.3044156885567394,0.1970341922997568,0.5863991081382386,0.09439020139436045,0.6,0.4895287958115183,0.5925925925925926,0.20546344225162702,0.6556603773584906,0.4895287958115183,0.6877777777777778,0.13309424422843474,0.776536312849162,0.4491525423728814,0.7433978873239437,0.40975656718268655,0.59375,0.5045592705167173,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,1.0,1.0,0.25922557644291816,0.21797610705624276,1.2644134210221519e-05,0.43333333333333335,0.49382716049382713,0.5414258188824663,False,False,False,False,False,False,False,True,False
6093551,2025-12-12 09:00:00+05:45,175.0,0.7203586700190041,0.7756176722055227,0.332047116354563,0.36408004031398594,0.7038480745674998,0.391304347826087,0.36666666666666664,1.0,0.6666666666666666,0.0,0.4397905759162304,0.4476439790575916,0.4895287958115183,0.36387434554973824,0.42670157068062825,0.5875370919881305,0.2523619147392206,0.35392513941885945,0.1446215496681767,0.32502432906644896,0.45450522702673185,0.18766497568350898,0.208207686593795,0.19457939984957942,0.21134723671825578,0.40046133910344633,0.3905778352321535,0.3902650643374286,0.3140094957128668,0.4383013851252323,0.17804606011472032,0.5730211817168339,0.03245305650811124,0.6,0.4581151832460733,0.6144505160898603,0.15960024474446538,0.6839622641509434,0.4895287958115183,0.6922222222222222,0.14162247907918793,0.776536312849162,0.4491525423728814,0.7383362676056339,0.39377698308292786,0.59375,0.5045592705167173,0.8535533905932737,0.14644660940672627,0.27747906604368566,0.0,1.0,1.0,0.2811779422526005,0.27075674116572357,1.28798676750835e-05,0.4666666666666667,0.45925925925925926,0.535645472061657,False,False,False,False,False,False,False,True,False
6093551,2025-12-12 10:00:00+05:45,190.0,0.9256258834255205,0.9818468290080317,0.40759361686161355,0.30507071048347334,0.8789983273195482,0.43478260869565216,0.36666666666666664,1.0,0.6666666666666666,0.0,0.4581151832460733,0.4397905759162304,0.4476439790575916,0.3795811518324607,0.43455497382198954,0.6498516320474778,0.2900177115333073,0.26856938220901244,0.15108145326625458,0.36668596028729517,0.34843662143925735,0.1979811140386387,0.27061200411401015,0.18975358850227428,0.201288255079956,0.3611405666405498,0.39998081558499315,0.3898563270324277,0.3562622229328208,0.3371620431262176,0.18893654453371916,0.5942028985507246,0.10386622532962936,0.6,0.4973821989528796,0.641772920461445,0.11661563266275886,0.7830188679245284,0.4973821989528796,0.7011111111111111,0.17068563613292792,0.776536312849162,0.4576271186440678,0.7319542253521126,0.3591647803823912,0.59375,0.41641337386018235,0.75,0.06698729810778065,0.27747906604368566,0.0,1.0,1.0,0.34111922953643314,0.37358837944774603,1.3073807060238989e-05,0.49333333333333335,0.5358024691358024,0.5317919075144508,False,False,False,False,False,False,False,True,False
6093551,2025-12-12 11:00:00+05:45,178.0,0.7569215812858003,0.8007348342746721,0.4470208919061486,0.2566688833004362,0.7239490709862884,0.4782608695652174,0.36666666666666664,1.0,0.6666666666666666,0.0,0.4973821989528796,0.4581151832460733,0.4397905759162304,0.43455497382198954,0.4162303664921466,0.5222551928783383,0.3726586652174025,0.2523619147392206,0.24149749133835854,0.4641841725009657,0.32502432906644896,0.3140596421239521,0.33218094689074235,0.208207686593795,0.20599154448657078,0.3242224334630029,0.40046133910344633,0.38875523866047396,0.4449168923812431,0.3140094957128668,0.3044156885567394,0.6053511705685619,0.07334755577272267,0.625,0.4973821989528796,0.6490588949605343,0.10135123854527298,0.7924528301886793,0.4973821989528796,0.7081481481481481,0.17680455602016093,0.776536312849162,0.4576271186440678,0.7323943661971831,0.36030764031683393,0.59375,0.41641337386018235,0.6294095225512605,0.0170370868554659,0.27747906604368566,0.0,1.0,1.0,0.26541082402907845,0.316457450226351,1.3109087957299104e-05,0.4033333333333333,0.5135802469135803,0.464354527938343,False,False,False,False,False,False,False,True,False
6093551,2025-12-12 12:00:00+05:45,155.0,0.4427509205811753,0.476400880936432,0.4598442377969545,0.20848519807437893,0.4164841799355177,0.5217391304347826,0.36666666666666664,1.0,0.6666666666666666,0.0,0.46596858638743455,0.4973821989528796,0.4581151832460733,0.4895287958115183,0.418848167539267,0.47477744807121663,0.30473800615030955,0.2900177115333073,0.35392513941885945,0.37856051011134456,0.36668596028729517,0.45450522702673185,0.3643134166248356,0.27061200411401015,0.19457939984957942,0.29394069484451074,0.3611405666405498,0.3905778352321535,0.36643661414888357,0.3562622229328208,0.4383013851252323,0.5830546265328874,0.16435686551952516,0.5535714285714286,0.4973821989528796,0.6296296296296297,0.1341626120356487,0.7311320754716981,0.4973821989528796,0.7062962962962962,0.17917859115633236,0.776536312849162,0.4576271186440678,0.731294014084507,0.3598742547714232,0.59375,0.41641337386018235,0.5000000000000001,0.0,0.27747906604368566,0.0,1.0,1.0,0.14736634885586852,0.18719238353994833,1.2888345976465402e-05,0.36666666666666664,0.43950617283950616,0.4951830443159923,False,False,False,False,False,False,False,False,False
6093551,2025-12-12 13:00:00+05:45,105.0,0.26274203359062803,0.28611844970564326,0.4473660895740305,0.19806858199182562,0.20119230561590737,0.5652173913043478,0.36666666666666664,1.0,0.6666666666666666,0.0,0.40575916230366493,0.46596858638743455,0.4973821989528796,0.4476439790575916,0.3900523560209424,0.3026706231454006,0.17825232639017177,0.3726586652174025,0.26856938220901244,0.2252263206060625,0.4641841725009657,0.34843662143925735,0.37476419652937387,0.33218094689074235,0.18975358850227428,0.2637954328449283,0.3242224334630029,0.39998081558499315,0.21080910088637442,0.4449168923812431,0.3371620431262176,0.4882943143812709,0.3448982013465399,0.375,0.46596858638743455,0.5895567698846388,0.3491303387236434,0.49528301886792453,0.4973821989528796,0.69,0.26686594420619864,0.5865921787709497,0.4576271186440678,0.7319542253521126,0.35608158274406443,0.59375,0.41641337386018235,0.37059047744873963,0.017037086855465844,0.27747906604368566,0.0,1.0,1.0,0.086440529241821,0.10988177165556348,1.2734851724031476e-05,0.27666666666666667,0.27901234567901234,0.464354527938343,False,False,False,False,False,False,False,False,False
6093551,2025-12-12 14:00:00+05:45,103.0,0.2566521652181522,0.2807426534575912,0.43991140694773595,0.24163476933974584,0.19434053093574602,0.6086956521739131,0.36666666666666664,1.0,0.6666666666666666,0.0,0.27486910994764396,0.40575916230366493,0.46596858638743455,0.4397905759162304,0.387434554973822,0.2818991097922849,0.10578042088887615,0.30473800615030955,0.2523619147392206,0.13526718413711633,0.37856051011134456,0.32502432906644896,0.36459474607514547,0.3643134166248356,0.208207686593795,0.257278463055581,0.29394069484451074,0.40046133910344633,0.10183620674070436,0.36643661414888357,0.3140094957128668,0.40468227424749165,0.2722546047547032,0.3678571428571429,0.40575916230366493,0.5500910746812386,0.441420308722301,0.4858490566037736,0.4973821989528796,0.6733333333333333,0.3317001456322857,0.5754189944134078,0.4576271186440678,0.7337147887323944,0.3448084874104292,0.61875,0.41641337386018235,0.2500000000000001,0.06698729810778059,0.27747906604368566,0.0,1.0,1.0,0.0885681962893654,0.10663232387654277,1.2677882656244026e-05,0.43666666666666665,0.3037037037037037,0.6088631984585742,False,False,False,False,False,False,False,False,False
